BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0.4368912668945862,-0.2180074459473263,0,-1.6877463330074542,-0.7697926194257002,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
0.9631483547582466,1.1934895588394174,1,0.0589673084169152,-0.8465743293100254,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.4368912668945862,-1.62950445073407,0,-0.478749899965959,-0.3133794467293314,0,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-1.6681370845600552,-1.3472050497767214,1,1.4240751890534389,2.660911155998596,0,1,0,1.0,1.0,0.0,1.0,1.6845374082560989,False,True,True,False,False,True,False
0.9631483547582466,-0.2180074459473263,1,0.5290362228419446,-0.737405696221588,1,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
0.9631483547582466,0.62889075692472,1,0.390270491646364,-0.9052413194361184,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,0.0607018800568603,-0.9095870224084216,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,1.4757889597967662,0,-1.6669314733281173,-0.3679751993340035,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
-0.0893658209690741,-1.3472050497767214,0,-0.4943610447254619,-0.054306933217341,0,1,1,1.0,1.0,0.0,0.0,0.1571550583851332,True,False,False,False,True,False,False
-1.1418799966963948,-1.0649056488193729,0,0.9678828477479676,1.645594836822224,0,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,True,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,-0.8187259413951314,-0.9005982788920261,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.4368912668945862,-0.5003068469046751,1,1.264494598178521,0.0977926708132704,1,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,0,-1.6808080464476751,-0.7726287624181507,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-0.6156229088327345,0.9111901578820688,1,0.5619930840008945,0.4407601238116192,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,0.2202824709317777,-0.8452477462974276,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,0.0642919550100224,1,1.0962411491038797,2.1792929060628685,1,1,1,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
0.4368912668945862,1.4757889597967662,1,0.3833322050865849,-0.5172386603721646,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,1,1.3252046055765874,2.6487889319179607,0,1,1,1.0,0.0,1.0,0.0,1.1754099582991104,True,False,False,False,False,True,False
0.9631483547582466,0.0642919550100224,1,1.1205251520631063,-0.7492305827304341,0,1,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.4368912668945862,1.1934895588394174,1,0.5984190884397349,-0.4203294840898035,0,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,1.1934895588394174,1,0.4492459274044854,-0.4800257196567051,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,0.9111901578820688,1,1.321735462296698,0.9700438737172402,0,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,False,False,True,False
0.9631483547582466,-1.3472050497767214,0,-1.5524497450917634,-0.8292830059044402,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
-0.6156229088327345,-1.0649056488193729,1,-0.2775395897323674,0.3470073002144048,1,1,0,0.0,1.0,1.0,1.0,1.1754099582991104,True,False,False,False,False,False,False
-1.6681370845600552,-1.3472050497767214,0,-0.8950470935527006,0.4134965556906435,0,1,0,1.0,1.0,1.0,0.0,0.1571550583851332,False,True,False,False,False,False,False
0.9631483547582466,0.3465913559673712,0,-0.4718116134061801,-0.8521093825694853,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,1.1934895588394174,1,0.4579187856042092,-0.904349306720751,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,0.0642919550100224,1,0.8481974045917794,0.2492289833375831,0,1,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,False,True,True,False
0.9631483547582466,-1.0649056488193729,1,0.4544496423243199,-0.5672371166745581,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
